index,category
2312,visa_or_mastercard
2313,wrong_amount_of_cash_received
2314,balance_not_updated_after_cheque_or_cash_deposit
2315,verify_my_identity
2316,card_arrival
2317,balance_not_updated_after_bank_transfer
2318,transfer_not_received_by_recipient
2319,card_payment_fee_charged
2320,receiving_money
2321,atm_support
2322,top_up_limits
2323,declined_cash_withdrawal
2324,top_up_by_card_charge
2325,exchange_rate
2326,getting_spare_card
2327,verify_my_identity
2328,pending_top_up
2329,exchange_rate
2330,atm_support
2331,get_disposable_virtual_card
2332,card_arrival
2333,age_limit
2334,verify_my_identity
2335,getting_virtual_card
2336,pin_blocked
2337,country_support
2338,top_up_by_card_charge
2339,transfer_timing
2340,verify_top_up
2341,getting_spare_card
2342,failed_transfer
2343,exchange_rate
2344,edit_personal_details
2345,compromised_card
2346,verify_my_identity
2347,get_disposable_virtual_card
2348,verify_my_identity
2349,cash_withdrawal_not_recognised
2350,top_up_by_cash_or_cheque
2351,fiat_currency_support
2352,card_payment_fee_charged
2353,compromised_card
2354,top_up_by_bank_transfer_charge
2355,contactless_not_working
2356,transfer_not_received_by_recipient
2357,pending_top_up
2358,disposable_card_limits
2359,pending_top_up
2360,get_physical_card
2361,card_payment_not_recognised
2362,reverted_card_payment?
2363,beneficiary_not_allowed
2364,pending_cash_withdrawal
2365,declined_cash_withdrawal
2366,card_delivery_estimate
2367,declined_card_payment
2368,automatic_top_up
2369,transfer_not_received_by_recipient
2370,request_refund
2371,order_physical_card
2372,cash_withdrawal_not_recognised
2373,transaction_charged_twice
2374,getting_virtual_card
2375,Refund_not_showing_up
2376,apple_pay_or_google_pay
2377,activate_my_card
2378,declined_card_payment
2379,get_disposable_virtual_card
2380,edit_personal_details
2381,extra_charge_on_statement
2382,get_disposable_virtual_card
2383,activate_my_card
2384,lost_or_stolen_phone
2385,beneficiary_not_allowed
2386,visa_or_mastercard
2387,verify_my_identity
2388,country_support
2389,why_verify_identity
2390,top_up_failed
2391,why_verify_identity
2392,verify_my_identity
2393,declined_card_payment
2394,terminate_account
2395,extra_charge_on_statement
2396,verify_source_of_funds
2397,contactless_not_working
2398,country_support
2399,card_acceptance
2400,exchange_via_app
2401,exchange_charge
2402,lost_or_stolen_card
2403,reverted_card_payment?
2404,direct_debit_payment_not_recognised
2405,getting_spare_card
2406,verify_my_identity
2407,top_up_by_cash_or_cheque
2408,cash_withdrawal_not_recognised
2409,virtual_card_not_working
2410,beneficiary_not_allowed
2411,getting_spare_card
2412,contactless_not_working
2413,verify_my_identity
2414,activate_my_card
2415,unable_to_verify_identity
2416,declined_transfer
2417,card_about_to_expire
2418,declined_cash_withdrawal
2419,card_linking
2420,getting_virtual_card
2421,card_payment_fee_charged
2422,compromised_card
2423,age_limit
2424,pin_blocked
2425,top_up_by_bank_transfer_charge
2426,cash_withdrawal_charge
2427,reverted_card_payment?
2428,disposable_card_limits
2429,card_not_working
2430,failed_transfer
2431,top_up_by_bank_transfer_charge
2432,reverted_card_payment?
2433,unable_to_verify_identity
2434,apple_pay_or_google_pay
2435,exchange_via_app
2436,card_payment_fee_charged
2437,exchange_charge
2438,card_payment_fee_charged
2439,verify_top_up
2440,Refund_not_showing_up
2441,direct_debit_payment_not_recognised
2442,verify_top_up
2443,disposable_card_limits
2444,order_physical_card
2445,lost_or_stolen_card
2446,declined_cash_withdrawal
2447,change_pin
2448,top_up_reverted
2449,fiat_currency_support
2450,pending_top_up
2451,cash_withdrawal_charge
2452,request_refund
2453,unable_to_verify_identity
2454,balance_not_updated_after_cheque_or_cash_deposit
2455,top_up_failed
2456,top_up_failed
2457,verify_my_identity
2458,receiving_money
2459,beneficiary_not_allowed
2460,getting_spare_card
2461,order_physical_card
2462,age_limit
2463,automatic_top_up
2464,declined_card_payment
2465,card_not_working
2466,card_payment_not_recognised
2467,atm_support
2468,apple_pay_or_google_pay
2469,card_linking
2470,direct_debit_payment_not_recognised
2471,age_limit
2472,transfer_not_received_by_recipient
2473,fiat_currency_support
2474,age_limit
2475,compromised_card
2476,get_physical_card
2477,transfer_not_received_by_recipient
2478,card_arrival
2479,getting_virtual_card
2480,card_delivery_estimate
2481,getting_virtual_card
2482,top_up_limits
2483,transfer_fee_charged
2484,top_up_failed
2485,cash_withdrawal_not_recognised
2486,transfer_not_received_by_recipient
2487,cash_withdrawal_charge
2488,edit_personal_details
2489,transfer_fee_charged
2490,change_pin
2491,cash_withdrawal_not_recognised
2492,lost_or_stolen_phone
2493,pending_card_payment
2494,card_linking
2495,verify_top_up
2496,verify_top_up
2497,apple_pay_or_google_pay
2498,failed_transfer
2499,automatic_top_up
2500,verify_my_identity
2501,exchange_charge
2502,declined_transfer
2503,balance_not_updated_after_cheque_or_cash_deposit
2504,transaction_charged_twice
2505,transfer_not_received_by_recipient
2506,activate_my_card
2507,transfer_timing
2508,top_up_by_bank_transfer_charge
2509,balance_not_updated_after_bank_transfer
2510,getting_virtual_card
2511,beneficiary_not_allowed
2512,fiat_currency_support
2513,card_delivery_estimate
2514,cash_withdrawal_charge
2515,fiat_currency_support
2516,card_about_to_expire
2517,transfer_not_received_by_recipient
2518,transfer_fee_charged
2519,card_arrival
2520,order_physical_card
2521,country_support
2522,edit_personal_details
2523,country_support
2524,order_physical_card
2525,extra_charge_on_statement
2526,pending_transfer
2527,declined_transfer
2528,exchange_via_app
2529,visa_or_mastercard
2530,visa_or_mastercard
2531,request_refund
2532,card_swallowed
2533,lost_or_stolen_phone
2534,change_pin
2535,exchange_via_app
2536,exchange_charge
2537,declined_cash_withdrawal
2538,age_limit
2539,direct_debit_payment_not_recognised
2540,exchange_rate
2541,transfer_timing
2542,visa_or_mastercard
2543,top_up_by_card_charge
2544,passcode_forgotten
2545,declined_cash_withdrawal
2546,top_up_limits
2547,declined_card_payment
2548,card_about_to_expire
2549,automatic_top_up
2550,atm_support
2551,cancel_transfer
2552,pending_top_up
2553,supported_cards_and_currencies
2554,balance_not_updated_after_cheque_or_cash_deposit
2555,transfer_fee_charged
2556,card_arrival
2557,exchange_rate
2558,reverted_card_payment?
2559,age_limit
2560,exchange_rate
2561,extra_charge_on_statement
2562,Refund_not_showing_up
2563,why_verify_identity
2564,exchange_rate
2565,wrong_amount_of_cash_received
2566,wrong_amount_of_cash_received
2567,card_linking
2568,country_support
2569,transaction_charged_twice
2570,transaction_charged_twice
2571,top_up_failed
2572,top_up_by_card_charge
2573,order_physical_card
2574,extra_charge_on_statement
2575,transfer_timing
2576,verify_source_of_funds
2577,card_payment_fee_charged
2578,pin_blocked
2579,fiat_currency_support
2580,Refund_not_showing_up
2581,country_support
2582,fiat_currency_support
2583,getting_virtual_card
2584,top_up_failed
2585,top_up_failed
2586,lost_or_stolen_card
2587,transfer_fee_charged
2588,card_about_to_expire
2589,exchange_rate
2590,Refund_not_showing_up
2591,declined_cash_withdrawal
2592,card_swallowed
2593,cash_withdrawal_charge
2594,supported_cards_and_currencies
2595,apple_pay_or_google_pay
2596,top_up_by_card_charge
2597,top_up_failed
2598,card_payment_not_recognised
2599,get_physical_card
2600,receiving_money
2601,topping_up_by_card
2602,cancel_transfer
2603,getting_spare_card
2604,card_payment_not_recognised
2605,get_disposable_virtual_card
2606,top_up_by_card_charge
2607,card_not_working
2608,getting_virtual_card
2609,pending_cash_withdrawal
2610,getting_spare_card
2611,card_payment_not_recognised
2612,beneficiary_not_allowed
2613,topping_up_by_card
2614,top_up_by_card_charge
2615,transfer_fee_charged
2616,transfer_into_account
2617,country_support
2618,atm_support
2619,apple_pay_or_google_pay
2620,fiat_currency_support
2621,get_physical_card
2622,visa_or_mastercard
2623,card_payment_wrong_exchange_rate
2624,getting_spare_card
2625,wrong_amount_of_cash_received
2626,direct_debit_payment_not_recognised
2627,balance_not_updated_after_cheque_or_cash_deposit
2628,lost_or_stolen_card
2629,lost_or_stolen_card
2630,card_swallowed
2631,card_about_to_expire
2632,extra_charge_on_statement
2633,virtual_card_not_working
2634,exchange_via_app
2635,balance_not_updated_after_cheque_or_cash_deposit
2636,top_up_reverted
2637,transfer_timing
2638,receiving_money
2639,apple_pay_or_google_pay
2640,pending_top_up
2641,atm_support
2642,visa_or_mastercard
2643,cash_withdrawal_not_recognised
2644,exchange_charge
2645,atm_support
2646,edit_personal_details
2647,change_pin
2648,pending_card_payment
2649,verify_source_of_funds
2650,pending_card_payment
2651,atm_support
2652,verify_top_up
2653,terminate_account
2654,virtual_card_not_working
2655,transaction_charged_twice
2656,failed_transfer
2657,balance_not_updated_after_bank_transfer
2658,card_payment_wrong_exchange_rate
2659,getting_virtual_card
2660,verify_top_up
2661,exchange_rate
2662,direct_debit_payment_not_recognised
2663,card_arrival
2664,balance_not_updated_after_bank_transfer
2665,get_disposable_virtual_card
2666,order_physical_card
2667,failed_transfer
2668,order_physical_card
2669,pending_card_payment
2670,exchange_rate
2671,verify_my_identity
2672,wrong_exchange_rate_for_cash_withdrawal
2673,change_pin
2674,automatic_top_up
2675,cancel_transfer
2676,transfer_fee_charged
2677,pending_top_up
2678,disposable_card_limits
2679,declined_card_payment
2680,disposable_card_limits
2681,transaction_charged_twice
2682,transfer_fee_charged
2683,top_up_limits
2684,beneficiary_not_allowed
2685,exchange_rate
2686,terminate_account
2687,transfer_not_received_by_recipient
2688,contactless_not_working
2689,card_linking
2690,disposable_card_limits
2691,age_limit
2692,disposable_card_limits
2693,cash_withdrawal_not_recognised
2694,transfer_fee_charged
2695,receiving_money
2696,cash_withdrawal_charge
2697,card_payment_not_recognised
2698,exchange_charge
2699,transaction_charged_twice
2700,terminate_account
2701,top_up_by_card_charge
2702,card_about_to_expire
2703,pending_top_up
2704,contactless_not_working
2705,order_physical_card
2706,get_physical_card
2707,cancel_transfer
2708,cancel_transfer
2709,card_delivery_estimate
2710,topping_up_by_card
2711,pending_cash_withdrawal
2712,getting_spare_card
2713,transfer_fee_charged
2714,request_refund
2715,edit_personal_details
2716,Refund_not_showing_up
2717,Refund_not_showing_up
2718,reverted_card_payment?
2719,failed_transfer
2720,card_arrival
2721,age_limit
2722,card_about_to_expire
2723,topping_up_by_card
2724,declined_cash_withdrawal
2725,card_acceptance
2726,card_arrival
2727,card_payment_wrong_exchange_rate
2728,contactless_not_working
2729,declined_card_payment
2730,exchange_rate
2731,transfer_timing
2732,pending_transfer
2733,get_physical_card
2734,virtual_card_not_working
2735,change_pin
2736,age_limit
2737,top_up_by_card_charge
2738,top_up_reverted
2739,top_up_by_cash_or_cheque
2740,card_swallowed
2741,top_up_failed
2742,balance_not_updated_after_cheque_or_cash_deposit
2743,age_limit
2744,card_payment_not_recognised
2745,terminate_account
2746,pending_cash_withdrawal
2747,pending_top_up
2748,order_physical_card
2749,card_not_working
2750,terminate_account
2751,declined_transfer
2752,terminate_account
2753,wrong_amount_of_cash_received
2754,pending_card_payment
2755,card_swallowed
2756,fiat_currency_support
2757,getting_virtual_card
2758,extra_charge_on_statement
2759,declined_cash_withdrawal
2760,topping_up_by_card
2761,get_physical_card
2762,wrong_amount_of_cash_received
2763,automatic_top_up
2764,card_delivery_estimate
2765,transfer_fee_charged
2766,verify_source_of_funds
2767,compromised_card
2768,lost_or_stolen_card
2769,failed_transfer
2770,disposable_card_limits
2771,wrong_exchange_rate_for_cash_withdrawal
2772,topping_up_by_card
2773,top_up_failed
2774,transfer_fee_charged
2775,exchange_via_app
2776,card_payment_wrong_exchange_rate
2777,country_support
2778,card_payment_wrong_exchange_rate
2779,transfer_timing
2780,transfer_not_received_by_recipient
2781,card_arrival
2782,transfer_not_received_by_recipient
2783,terminate_account
2784,card_acceptance
2785,card_linking
2786,why_verify_identity
2787,transaction_charged_twice
2788,transfer_timing
2789,get_disposable_virtual_card
2790,supported_cards_and_currencies
2791,lost_or_stolen_card
2792,wrong_amount_of_cash_received
2793,receiving_money
2794,card_delivery_estimate
2795,Refund_not_showing_up
2796,Refund_not_showing_up
2797,get_physical_card
2798,top_up_failed
2799,age_limit
2800,pending_cash_withdrawal
2801,card_swallowed
2802,card_acceptance
2803,exchange_charge
2804,transfer_not_received_by_recipient
2805,card_payment_fee_charged
2806,exchange_charge
2807,compromised_card
2808,top_up_failed
2809,verify_source_of_funds
2810,failed_transfer
2811,card_payment_fee_charged
2812,beneficiary_not_allowed
2813,wrong_exchange_rate_for_cash_withdrawal
2814,get_physical_card
2815,card_about_to_expire
2816,pending_transfer
2817,pending_top_up
2818,top_up_failed
2819,request_refund
2820,balance_not_updated_after_bank_transfer
2821,compromised_card
2822,cash_withdrawal_not_recognised
2823,visa_or_mastercard
2824,lost_or_stolen_card
2825,supported_cards_and_currencies
2826,top_up_by_card_charge
2827,get_disposable_virtual_card
2828,why_verify_identity
2829,unable_to_verify_identity
2830,top_up_reverted
2831,balance_not_updated_after_bank_transfer
2832,card_payment_not_recognised
2833,atm_support
2834,transfer_fee_charged
2835,pending_card_payment
2836,age_limit
2837,cash_withdrawal_charge
2838,top_up_reverted
2839,change_pin
2840,top_up_limits
2841,getting_spare_card
2842,card_arrival
2843,card_swallowed
2844,pending_transfer
2845,declined_cash_withdrawal
2846,age_limit
2847,card_acceptance
2848,passcode_forgotten
2849,visa_or_mastercard
2850,verify_source_of_funds
2851,topping_up_by_card
2852,card_not_working
2853,pending_card_payment
2854,getting_virtual_card
2855,failed_transfer
2856,balance_not_updated_after_bank_transfer
2857,declined_card_payment
2858,topping_up_by_card
2859,Refund_not_showing_up
2860,top_up_by_bank_transfer_charge
2861,contactless_not_working
2862,passcode_forgotten
2863,fiat_currency_support
2864,transfer_into_account
2865,pending_top_up
2866,verify_top_up
2867,transfer_not_received_by_recipient
2868,card_arrival
2869,balance_not_updated_after_bank_transfer
2870,card_about_to_expire
2871,verify_top_up
2872,top_up_limits
2873,wrong_amount_of_cash_received
2874,exchange_via_app
2875,contactless_not_working
2876,exchange_via_app
2877,getting_virtual_card
2878,verify_my_identity
2879,extra_charge_on_statement
2880,order_physical_card
2881,transfer_fee_charged
2882,get_physical_card
2883,beneficiary_not_allowed
2884,reverted_card_payment?
2885,verify_my_identity
2886,card_swallowed
2887,pending_card_payment
2888,wrong_amount_of_cash_received
2889,verify_source_of_funds
2890,top_up_limits
2891,direct_debit_payment_not_recognised
2892,transfer_timing
2893,pending_transfer
2894,getting_spare_card
2895,declined_cash_withdrawal
2896,direct_debit_payment_not_recognised
2897,pending_top_up
2898,Refund_not_showing_up
2899,cash_withdrawal_not_recognised
2900,unable_to_verify_identity
2901,transfer_timing
2902,pending_top_up
2903,edit_personal_details
2904,apple_pay_or_google_pay
2905,balance_not_updated_after_bank_transfer
2906,receiving_money
2907,change_pin
2908,verify_my_identity
2909,pending_top_up
2910,declined_transfer
2911,card_not_working
2912,edit_personal_details
2913,verify_top_up
2914,card_delivery_estimate
2915,activate_my_card
2916,verify_source_of_funds
2917,reverted_card_payment?
2918,card_linking
2919,change_pin
2920,atm_support
2921,top_up_reverted
2922,beneficiary_not_allowed
2923,cash_withdrawal_charge
2924,verify_top_up
2925,pending_top_up
2926,top_up_failed
2927,Refund_not_showing_up
2928,top_up_by_card_charge
2929,beneficiary_not_allowed
2930,country_support
2931,passcode_forgotten
2932,Refund_not_showing_up
2933,balance_not_updated_after_cheque_or_cash_deposit
2934,pending_top_up
2935,balance_not_updated_after_cheque_or_cash_deposit
2936,change_pin
2937,card_linking
2938,exchange_rate
2939,verify_my_identity
2940,card_linking
2941,top_up_by_cash_or_cheque
2942,pin_blocked
2943,exchange_charge
2944,passcode_forgotten
2945,exchange_charge
2946,transfer_timing
2947,cash_withdrawal_not_recognised
2948,verify_top_up
2949,pending_top_up
2950,declined_transfer
2951,card_payment_wrong_exchange_rate
2952,pending_cash_withdrawal
2953,top_up_failed
2954,atm_support
2955,pending_top_up
2956,lost_or_stolen_phone
2957,declined_card_payment
2958,top_up_by_cash_or_cheque
2959,top_up_reverted
2960,top_up_by_card_charge
2961,wrong_exchange_rate_for_cash_withdrawal
2962,lost_or_stolen_phone
2963,card_payment_wrong_exchange_rate
2964,lost_or_stolen_phone
2965,card_arrival
2966,transfer_fee_charged
2967,verify_source_of_funds
2968,declined_cash_withdrawal
2969,cash_withdrawal_charge
2970,verify_my_identity
2971,verify_my_identity
2972,card_linking
2973,contactless_not_working
2974,order_physical_card
2975,exchange_charge
2976,verify_source_of_funds
2977,get_physical_card
2978,card_payment_not_recognised
2979,card_payment_wrong_exchange_rate
2980,direct_debit_payment_not_recognised
2981,top_up_by_bank_transfer_charge
2982,lost_or_stolen_phone
2983,cancel_transfer
2984,beneficiary_not_allowed
2985,fiat_currency_support
2986,top_up_by_cash_or_cheque
2987,lost_or_stolen_card
2988,cash_withdrawal_not_recognised
2989,card_payment_not_recognised
2990,card_about_to_expire
2991,wrong_amount_of_cash_received
2992,edit_personal_details
2993,pending_transfer
2994,card_payment_wrong_exchange_rate
2995,balance_not_updated_after_bank_transfer
2996,cash_withdrawal_charge
2997,transaction_charged_twice
2998,declined_transfer
2999,top_up_failed
3000,fiat_currency_support
3001,card_arrival
3002,automatic_top_up
3003,card_linking
3004,get_disposable_virtual_card
3005,extra_charge_on_statement
3006,disposable_card_limits
3007,pending_top_up
3008,balance_not_updated_after_bank_transfer
3009,pin_blocked
3010,cash_withdrawal_not_recognised
3011,top_up_failed
3012,declined_cash_withdrawal
3013,top_up_by_cash_or_cheque
3014,get_physical_card
3015,get_disposable_virtual_card
3016,getting_spare_card
3017,edit_personal_details
3018,request_refund
3019,cash_withdrawal_charge
3020,edit_personal_details
3021,getting_spare_card
3022,automatic_top_up
3023,cancel_transfer
3024,visa_or_mastercard
3025,top_up_failed
3026,cash_withdrawal_charge
3027,failed_transfer
3028,fiat_currency_support
3029,top_up_reverted
3030,exchange_rate
3031,top_up_limits
3032,reverted_card_payment?
3033,card_arrival
3034,verify_my_identity
3035,card_not_working
3036,wrong_amount_of_cash_received
3037,request_refund
3038,passcode_forgotten
3039,declined_card_payment
3040,balance_not_updated_after_bank_transfer
3041,declined_card_payment
3042,pending_top_up
3043,wrong_exchange_rate_for_cash_withdrawal
3044,apple_pay_or_google_pay
3045,card_payment_not_recognised
3046,declined_cash_withdrawal
3047,balance_not_updated_after_bank_transfer
3048,card_about_to_expire
3049,balance_not_updated_after_bank_transfer
3050,topping_up_by_card
3051,getting_virtual_card
3052,balance_not_updated_after_bank_transfer
3053,top_up_by_cash_or_cheque
3054,declined_card_payment
3055,transaction_charged_twice
3056,age_limit
3057,passcode_forgotten
3058,receiving_money
3059,pending_transfer
3060,get_disposable_virtual_card
3061,getting_spare_card
3062,card_swallowed
3063,balance_not_updated_after_cheque_or_cash_deposit
3064,pending_transfer
3065,edit_personal_details
3066,direct_debit_payment_not_recognised
3067,balance_not_updated_after_cheque_or_cash_deposit
3068,pending_transfer
3069,verify_source_of_funds
3070,balance_not_updated_after_bank_transfer
3071,request_refund
3072,request_refund
3073,verify_my_identity
3074,wrong_amount_of_cash_received
3075,receiving_money
3076,balance_not_updated_after_cheque_or_cash_deposit
3077,card_payment_fee_charged
3078,unable_to_verify_identity
3079,terminate_account
