index,text
1568,i have not received my card
1569,The rate of exchange isn't right for my cash withdrawal.
1570,"in china, need new card"
1571,Why won't my card show up on the app?
1572,There is a transaction for $1 and I don't know why it was charged.
1573,Are your cards available in Europe?
1574,"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?"
1575,Does delivery to the US take long?
1576,Can you assist me with unblocking my PIN? I put it in wrong too many times.
1577,"If I use a European bank card for top up, Do I get charged?"
1578,"My account got charged for taking out cash, why did this happen?"
1579,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!
1580,How much will I pay to exchange foreign currency?
1581,What currencies are used in your exchange?
1582,I feel like too much money was taken during my currency exchange.
1583,What do I do if I notice a strange withdrawl in my statement?
1584,Do all ATMs take this card?
1585,Do you support all cards and currencies?
1586,What all am I required to show for the identity check?
1587,What are the cards and currencies that are supported?
1588,"If I only have 1 other US card, can you take it?"
1589,My funding to my card didn't go through.
1590,Please tell me how to get a physical card.
1591,someone stole my money
1592,"I don't understand how to top up my account, can you please explain the process?"
1593,I made a transaction and it is taking a very long time to go through.
1594,Would like to use my card and need to activate it first.  Can you help me do this?
1595,I want to top my account by using a bank transfer. How would that work?
1596,the app reverted my payment
1597,"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?"
1598,How do I obtain a disposable virtual card?
1599,How long to I have to wait for a transfer to reach my account?
1600,Are there charges for receiving a SEPA transfer?
1601,"I'm out of money, can I add money with my bank?"
1602,How do I do a successful transfer to an account?
1603,"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?"
1604,I made a withdrawal from my account but it has not posted?
1605,I need to reorder my virtual card!
1606,What are the steps in order to activate my new card?
1607,I am extremely unhappy with this app and want to get rid of my account?
1608,How long does an item I bought show as pending?
1609,"I'm not certain, but someone may be using my card."
1610,Why hasn't my card been delivered?
1611,Where do you support?
1612,"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?"
1613,I am only 17. Can I make an account?
1614,Can I have one of the virtual cards?
1615,Can I link an existing card?
1616,How do I report my card lost or stolen?
1617,Why has my payment not gone through?
1618,How do I retrieve my passcode?
1619,Will you accept a cheque to top up my account?
1620,where in the app can i find out about my new pin
1621,Why was I declined at the ATM today when I was trying to make a withdraw?
1622,My card appears to be broken how can I fix it?
1623,Can i get a single use virtual card
1624,"This company isn't good, I would like to delete my account."
1625,What should I do if I think that someone else may be using my card.
1626,How long will it take for the transfer to reach my account?
1627,Atm took my card
1628,My card suddenly quit working.
1629,Why did I have to pay a fee when I got cash?
1630,"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?"
1631,Can I send a cheque to do my top ups?
1632,I'd like to cancel a transfer
1633,It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.
1634,In exchange for top ups will you take fees?
1635,Why can't I find my PIN?
1636,I believe my card payment exchange rate is incorrect.
1637,Do you have to order a new card before your current card expires?
1638,Why do I have to verify the top-up that I started?
1639,The person I sent money to hasn't gotten it yet!
1640,can you check why I wasn't able to top up?
1641,My top-up for Google Pay isn't working
1642,Do you have a limit to top ups?
1643,I tried to pay contactless at the bus today and it didn't work. Any ideas why?
1644,I need some spare physical cards.
1645,What are the steps to getting a virtual card?
1646,Is it a good time to exchange?
1647,Tell me how many transactions I can do with a disposable card.
1648,I'm still waiting on my card to be delivered.
1649,I completed a money transaction but the recipient hasn't received it
1650,A transfer to an account was not allowed
1651,How to I transfer my funds into my account?
1652,Can I get a real card?
1653,Help me transfer money to my credit card.
1654,My phone was stolen so I no longer have access to the app.
1655,Why can't I see my PIN?
1656,why is the exchange rate for a Foreign ATM different
1657,"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account."
1658,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.
1659,I have friends that would like to top-up my account is that possible?
1660,"My phone was stolen, what do I do?"
1661,I paid for something in foreign currency but noticed the exchange rate is incorrect.
1662,From where can I withdraw?
1663,Still waiting on a refund.
1664,I have never been charged a fee for cash withdrawal before. When did that change?
1665,I was at the ATM trying to made a withdraw and I was declined.
1666,Can you help me get rid of my account?
1667,Where are the options to top up with a cheque on my account?
1668,I can't find my phone but it has all my credit card information.
1669,"If I have more than one disposable card, can I make five payments on each of them?"
1670,"I don't want the item, I bought it on accident, can I get a refund?"
1671,Can I dispute a payment even if I notice it several weeks after it was made?
1672,"If I want to top up, can I use Apple Pay?"
1673,How much will I get with the exchange rate?
1674,i need my card quick
1675,what is this charge on my account
1676,"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?"
1677,Can you tell me why my top up didn't work?
1678,Is there a limit to how high I can top-up?
1679,I have moved.  Where can I update my details?
1680,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money"
1681,Can I cancel my transaction?
1682,"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin"
1683,"I bought something, but the exchange rate looks wrong."
1684,I receive my salary in GBP. Do I need to configure this somehwere?
1685,Is there a disposable virtual card I can order?
1686,What is the €1 fee for?
1687,"I am unhappy with my purchase, how do I cancel the order?"
1688,How can I transfer money to my account?
1689,I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?
1690,Why am I required to do an identity check?
1691,will i be able to open an account for my daughter
1692,Explain what the pending payment means?
1693,"I want to top up using cash, where can I do that?"
1694,how to change name
1695,I need to reset my passcode. How do I do it?
1696,"After the transfer, the balance did not update."
1697,"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared."
1698,I have a transaction that shows several times
1699,I want information about the source of funds.
1700,They charged me wrong for a currency exchange on a purchase.
1701,Are you able to unblock my pin?
1702,Freeze my account it's been hacked.
1703,"If i'm not in the UK, can I still get a card?"
1704,I was taking out funds and was unable to regain my card.
1705,Does Apple Pay give the option to top up?
1706,How do I unblock my card using the app?
1707,Do I have to do an identity check?
1708,whats your exchange rate
1709,I need to cancel a purchase I made.
1710,How do I get the Top Up feature on my apple watch working?
1711,Can you tell me if my pop-up went through?
1712,I bought an item and noticed the exchange rate was not correct.
1713,Will I get charged for topping off my card?
1714,How do I apply for a refund?
1715,where is theft-top option?
1716,I need a new Pin how do I go about that?
1717,im not sure what this charge is for
1718,If I need to exchange currency is there an extra fee?
1719,Where can my card be delivered?
1720,The app doesn't believe that I am me
1721,Any hidden fees associated with the international card if money is added?
1722,Where's accounting for my cash withdrawal?
1723,Are there any specific ATMs that this card can be used at?
1724,Could you explain why my top-up has gone through yet?
1725,How do I track my card?
1726,"I'm not in the UK, can I still get a card?"
1727,I could not get my transfer to happen correctly and was wondering why?
1728,Will I always be charged a fee for using my card?
1729,Why won't my passcode work?
1730,How come you need to know my identity?
1731,When should I expect to see my transfer hit my account?
1732,I'm just wondering when my card will get here.
1733,I only own one other credit card from the USA. Will it be accepted?
1734,I transferred some money but I think it has gotten lost somewhere.
1735,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?"
1736,"Somebody has stolen my card, I need help please."
1737,"Your top-up function isn't working, it still says pending even though I know my card works."
1738,I think someone has access to my card numbers that shouldn't.
1739,I need my card now!
1740,"I don't find your services useful anymore, how do I delete my account?"
1741,CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?
1742,I do not wish to verify my identity.
1743,Do I have to do the identity check?
1744,Why was my account charged for using an ATM?
1745,My card is about to expire and I need to know how much it costs and how long it takes to get a new one.
1746,I made a mistake and need to cancel a transaction
1747,I would like to delete my account.
1748,What fees apply when using a card?
1749,How many transactions can I do with one disposable card?
1750,Why is there a random withdrawal in my app?
1751,Which ATM's accept my card?
1752,What are the charges for US cards with top up.
1753,How can I top up with Google Pay?
1754,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?"
1755,Is using my card free?
1756,Can you tell me how to close my account?
1757,My PIN is not working and I need assistance.
1758,My transfer did not go through.
1759,How do I interconvert between AUD and GBP?
1760,I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed
1761,Card payment declined?
1762,Why can't I top up?
1763,What do i have to do to change my name?
1764,How long for money transfer to show?
1765,What are the fees for top ups?
1766,how long dies it take for transfers to reflect on my balance
1767,Which ATMs accept this card?
1768,There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?
1769,"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?"
1770,I got mugged yesterday and lost access to the app. I need to regain it.
1771,I don't recognise a card payment
1772,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?"
1773,"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?"
1774,How many disposable cards can I own?
1775,Is there a way my new card can be renewed?
1776,Can I top up by cheque?
1777,Are PIN separately?
1778,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through"
1779,What do I need to do to transfer money into my account?
1780,How do I go forth on transferring money into my account?
1781,"Someone else is using my card, freeze it."
1782,Can you tell me why my top up was reverted?
1783,how do i add money with my apple watch
1784,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong."
1785,What currency's can i exchange for?
1786,Am I able to get a second card?
1787,Will I be charged for a SEPA transfer?
1788,how do i change name?
1789,What is the cost for an exchange fee?
1790,Is there a fee for withdrawing cash?
1791,What do you need to verify my identity?
1792,I need to verify my identity
1793,I need to know the cost and when I will receive a new card to replace an old one.
1794,Why don't I see my top up in my wallet?
1795,Which country's currency do you support?
1796,I want my account deleted!
1797,The top-up verification code is missing
1798,How long does the cash withdrawal take to pend?
1799,"How do I reset a forgotten passcode, please?"
1800,Why wouldn't the contactless payment work when I tried to pay at the bus today?
1801,My card was used without my permission.
1802,My disposable virtual card is not working
1803,"I need support options, I want to top my card"
1804,Is there a limit to top-ups?
1805,How do people send me money?
1806,There is an extra $1 charge
1807,I don't think my top up is working correctly
1808,I did not get the right amount of money when I used a different country's currency.
1809,Why isn't my top up showing on my wallet?
1810,I need to update my info.
1811,Is there a way to top-up automatically?
1812,How many virtual cards do I get?
1813,Can i deposit my salary to this account?
1814,Does your system support multiple currency.
1815,I would like to exchange currencies
1816,How can I verify my indentity?
1817,Are both Visa and Mastercard offered?
1818,"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?"
1819,I don't understand where this debit came from and want it removed.
1820,How do I find the verification code for my top-up card?
1821,"My card's expiring, what happens now?"
1822,How do the disposable cards work?
1823,How long does it take to authorise a payment?
1824,Someone stole my phone.
1825,Do I need any kind of documentation for the identity check?
1826,What is the source of my available funds?
1827,I do not have my pin
1828,So I just put my top-up into the card and it hasn't changed.
1829,Is there a fee for topping up
1830,Causes of top-up cancellation
1831,Where can I find your locations?
1832,Im waiting for my transaction to go through.
1833,"I need to use a European card for a top up, what will the charge be?"
1834,So what items  actually come  with  extra  fees
1835,How do I receive my physical card
1836,Can I request a physical card?
1837,"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?"
1838,How do I report my card stolen?
1839,"My top up hasn't worked, it's been stuck in pending for the last couple hours"
1840,How can I edit my personal details?
1841,I have a strange direct debit in my statement
1842,"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?"
1843,I'd like to make a new PIN selection.
1844,I made a mistake with a transaction!
1845,I transferred some money but it is yet to arrive.
1846,I think someone else is using my card.  There are transactions I didn't make.
1847,I am not able to do contactless.
1848,I would like to transfer money from my other bank account into this one.
1849,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately."
1850,At which ATMs can I use this card?
1851,I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?
1852,"Please help in finding my card PIN, thank you!"
1853,Where do my funds come from?
1854,Am I able to change my PIN at any cash machines?
1855,Do you accept other currencies besides US Dollars?
1856,"My pins seems to be blocked, can you unblock it please"
1857,I forgot the code to access the app.
1858,How can I check to see if my top-up worked?
1859,I want to set a new PIN
1860,how long does it take to post atm with drawl
1861,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!
1862,"This company is bad, please delete my account."
1863,"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?"
1864,Help!  I can't find my card.
1865,My card stopped working
1866,Why have I been charged twice for the same transaction?
1867,I do not have what is required to prove my identity
1868,Cash deposit to my account but it has not appeared.
1869,Can I resent my passcode?
1870,"I transferred money yesterday, but it still isn't available?"
1871,Please terminate my account.
1872,The rate of exchange for my card payment is incorrect
1873,Can I top up using a cheque?
1874,Is there a limit on top-ups?
1875,Whats the delivery time to the United States?
1876,Why could I not choose cash at the ATM?
1877,Any fee for topping up?
1878,I purchased something in a foreign currency but the rate applied is wrong
1879,Is there a way to know when my card will arrive?
1880,What are the top-up limits?
1881,Can I used my card even if my phone has been stolen?
1882,Do transfers from Europe take longer?
1883,"Please delete my account, this company is not working for me!"
1884,I transferred money but the recipient says it has not arrived. Why would this be?
1885,Where do I go to change GBP?
1886,What should I do if I forgot my passcode?
1887,Why was I not able to complete a transfer?
1888,Where can I get my card at?
1889,I would like to not have to do the identity verification.
1890,The money would not transfer to a beneficiary.
1891,"When I made a transfer, there was a fee.  Why?"
1892,"I need to transfer money into my account, how do I go about doing this?"
1893,I was at an ATM and it swallowed my card.
1894,Will it automatically top-up or do I need to do that manually if there isn't much cash left?
1895,when will i receive a US transfer
1896,I was charged for something I didn't expect
1897,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.
1898,I am travelling for two more weeks but really need to change my PIN asap. What do I do?
1899,Where are cards delivered to?
1900,I took out cash abroad and the exchange rate isn't correct.
1901,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?"
1902,My top up was denied in the app.
1903,If there isn't much money left can it automatically top-up?
1904,Can I verify my identity online?
1905,What are the benefits to verifying the top-up?
1906,Something is wrong with my passcode
1907,My card payment was reverted.  Why?
1908,Can I use my card for payment all over the world?
1909,Why did I need to verfiy my identity?
1910,My transfer didn't go through.
1911,I'v exhausted all the of times I can try my PIN
1912,Tell me if there are any top-up limits?
1913,What information do you need to verify my Source of Funds?
1914,Can I open an account for a child?
1915,Where do I verify my identity?
1916,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?
1917,I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?
1918,I need help with a lost card
1919,For the first time I got a fee on my account. How do I know when you charge these fees?
1920,I like Mastercard better.
1921,How much can I top-up to my card at a time?
1922,"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours."
1923,"My pin was blocked, how do I make it so I can use it?"
1924,How long does it take to get my card? Can I choose when to receive it?
1925,Hello! I need to order a disposable virtual card. Where can I do that at?
1926,Is there a limit to how many transactions I can make on one disposable card?
1927,help me find the top-up card's verification code?
1928,There's a direct debit on my account that I didn't authorize
1929,The card I have doesn't work.
1930,The cash withdrawal exchange rate is not correct.
1931,Why was the exchange rate wrong when I got cash
1932,Can I submit a check or cash payment?
1933,Is it possible to verify a top up?
1934,My card payment is still pending.
1935,Will this app exchange currencies?
1936,Is there an amount limit to my top-up?
1937,"
Which ATMs accept this card?"
1938,"My work sends me all over the world, can I get a discount for all the money I have to exchange?"
1939,I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?
1940,I am still waiting for a money transfer to show
1941,Please delete my account right now!
1942,What is the fastest that I can make a transfer?
1943,I was charged a fee after using my card and I shouldn't have been.
1944,Why did I receive an error message saying that my transfer was not possible?
1945,Why did my cash get charged a fee that should not be there.
1946,"I tried using my card today and it's not working, can you help me?"
1947,What is this charge on my account for a cash withdrawl?
1948,I topped up my card but the money disappeared.
1949,I deposited cash this morning and I am still waiting
1950,Why is there an extra dollar charged to my account?
1951,My address has updated and I need to change it.
1952,Do you offer Visa or Mastercard?
1953,How do I link my replacement card?
1954,I have a strange payment in my statement
1955,What will I be charged for a physical card?
1956,How fast can you deliver?
1957,"My card is still pending, I've been waiting a while."
1958,I need to change my name what do I do?
1959,"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?"
1960,Where can I receive my card?
1961,I just completed a bank transfer and the balance didn't update
1962,My account shows the card payment cancelled.
1963,What is maximum top up?
1964,Where can I find the verification code on a top-up card?
1965,I am missing a refund.
1966,How do I get my paycheck through this?
1967,Think someone has took money out with my card. What shall I do?
1968,How do I deal with a blocked PIN?
1969,Is there any way to cancel a transfer?
1970,I topped up but it didn't complete
1971,My card is lost! What can I do?
1972,"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you."
1973,Is there any place I cannot use my card?
1974,Am I free to top-up as much as I want?
1975,There is a fee I don't recognize on my statement.
1976,How do I get a physical card?
1977,The withdrawal was declined I am unsure as to why this happened?
1978,The see the rate applied to my transaction was wrong at the atm.
1979,Can I exchange currencies?
1980,How do I unblock my PIN?
1981,My card got lost.
1982,I am having trouble verifying my identity.
1983,Where is my refund? I have been checking my account all day.
1984,Where are my funds coming from? I need to know.
1985,Can you unblock my pin after too many wrong pin attempts?
1986,What do I do if I think someone managed to get my card information?
1987,How do I exchange currency?
1988,"The exchange rate given to me wasn't correct, after i purchased an item"
1989,I ordered my card 2 weeks ago and it still isn't here? What do I do?
1990,Are there any limits to how many disposable cards I can use?
1991,what is the top up limit
1992,Is there any discount for someone that exchanges currencies frequently?
1993,Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?
1994,I forgot my code to get into the app.
1995,"I believe my card has been stolen, what can I do about this situation? It's urgent."
1996,I need to know your exchange rates.
1997,Why isn't my transfer not going through? I keep getting an error message.
1998,How do I retrieve my card from the machine?
1999,"I need to make a transfer, what will the fee be?"
2000,In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?
2001,I had a transfer blocked
2002,I cannot prove my own identity.
2003,"When adding money, what are the currencies you take?"
2004,Should I just wait until the post office sends a change of address form?
2005,There is more than one of the same transaction on my account.
2006,Where's the best place to get a disposable virtual card?
2007,Weird charges are appearing in my debit account.
2008,How can someone add money to my account?
2009,How do you verify an identity?
2010,My card was confiscated by an ATM. How do I get my card back?
2011,How long will it take to get my refund
2012,Can you help me find top up by cash deposit?
2013,How long can I expect a transfer to pend for?
2014,i want to track the card you sent
2015,Is there a discount for frequently exchanging currencies?
2016,Why do you require so many details about my identity?
2017,Please explain to me the circumstances in which my card payment would be reverted?
2018,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?
2019,How would I go about getting a second card?
2020,Can you get me my card fast?
2021,I couldn't get cash at the atm
2022,How can I withdraw money?
2023,Can I get a card outside the UK?
2024,The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?
2025,Can I directly transfer my salary onto here?
2026,"left phone at hotel, how to access app"
2027,The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?
2028,My card stopped working when I use it
2029,A wrong exchange rate was applied to a transaction made abroad.
2030,Is Visa or Mastercard available?
2031,How long will it take for my ID to verify?
2032,i live in the US can i still get a card?
2033,Do cash machines let me change my pin?
2034,"Since my id hasn't been verified, when can I use my account?"
2035,I want one of those virtual cards!
2036,I can't find the top-up verification code.
2037,How do I deposit my paycheck to this account?
2038,Can you explain the disposable cards to me?
2039,my phone was taken! can you place cancel my account so no one uses it
2040,How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.
2041,The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.
2042,My cash withdrawl was declined why?
2043,What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!
2044,Do you know why my card payment did not work?
2045,My password isn't being accepted and I need to reset it.
2046,Why isn't my ID being verified?
2047,Is a non-electronic card available as well
2048,What is the auto top up function and where can I find that at?
2049,"I will need to get a new card soon, how do I order?"
2050,The app will not let me into my account.
2051,Why can't I use my American Express with Apple Pay to top up my account?
2052,im not paying this transfer fee
2053,How do I show this stupid system that this is really my identity?
2054,"If I need more cards, are there any fees?"
2055,Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?
2056,How do i cancel my transaction?
2057,Why does my top up say still pending when I used my card to do it.
2058,I need to transfer funds into my account. How can I do this?
2059,This Direct Debit payment may not be right.
2060,Will there be any extra fees for European bank card for top up?
2061,how much do you charge to accept transfers
2062,What's the process for ID verification?
2063,Who accepts this card?
2064,When will money be available in my account?
2065,My disposable virtual card is broken.
2066,"Fix your system. I can't make transfers, I've tried like 5 times already."
2067,Why didn't the ATM give me my money?
2068,I would like to cancel a payment. I purchased something several days ago and i still have not received it.
2069,How do I freeze my card? I think someone is using it to make a bunch of online transactions.
2070,How do I enable contactless pay?
2071,I tried to make a cash withdrawal and it was declined. Why did this happen?
2072,How do I know if my top up was unsuccessful?
2073,Can I do a bank transfer to put additional money in my account because I am out of money?
2074,"There must be an issue, why has my card been cancelled?"
2075,Why is my balance the same?  I processed a transfer.
2076,I got a fee for an ATM withdrawal.
2077,How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.
2078,I am not seeing a refund in my statement.
2079,Where can cards be delivered?
2080,I was unable to make a transfer to another account.
2081,Can I make multiple online transactions with my virtual card?
2082,Are there restrictions for my disposable card since it does not seem to be working?
2083,"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet."
2084,How do your exchange rates work?
2085,"i know i entered the right info, but my top up isn't in my balance"
2086,I tried to top up. Why was it denied?
2087,Do you support the EU?
2088,Why am I seeing a transfer fee?
2089,I have 1 other US card.  Can you take that?
2090,The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.
2091,How many miles away is the ATM?
2092,I see what looks like duplicate charges on account.
2093,I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?
2094,How can I top up by card?
2095,Can I reactivate my lost card that I found this morning in my jacket pocket?
2096,what is the disposable cards limit?
2097,An ATM fee was attached to my recent withdrawal.
2098,I took out a foreign currency and the exchange rate is wrong.
2099,How do I link a card that I already have?
2100,I want to reverse my transaction from earlier
2101,I believe I left my smartphone at the hotel I was staying at.
2102,How can someone send me money?
2103,I made a payment but the app reverted the payment.
2104,What's the refund process?
2105,How do I check my security settings to allow contactless pay?
2106,I have tried to use my card several times and it does not work.
2107,"I tried to take out cash but the amount isn't right, so what do I do?"
2108,Why was I charged multiple times for the same thing?
2109,I submitted a transaction to the incorrect account.
2110,Is there anything I need to do since my phone was stolen?
2111,"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?"
2112,So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent
2113,I was wondering whether exchanging currencies can be done on this app.
2114,my atm cash out is still pending
2115,How long does a funds transfer take from one back to another?
2116,How can I transfer money from an outside bank?
2117,"lost my phone, dont want others to use it."
2118,How do I activate a new card?
2119,Why is identity verification mandatory?
2120,"Something went wrong, I was charged an extra pound?"
2121,What ATMs can I withdraw money from?
2122,Cannot access my top up.
2123,Why is there a pending transaction on my card?
2124,There is a charge on my card that I did not make
2125,How can my friend send me money?
2126,Help me cancel my transaction
2127,I need to validate the source of my funds.
2128,My passcode doesn't work
2129,Where do I need to go in the app to enter my card info?
2130,My card does not work
2131,"I would like to receive and use the card in Europe, is that possible?"
2132,how do i get a card if i am in the usa
2133,"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please."
2134,What cards and currencies are supported?
2135,Should i reinstall the payment app?
2136,My address has changed.
2137,Will it cost more money if my currency needs to be exchanged?
2138,I want to top-up using cash
2139,"How much is a cross currency exchange, and can I check to see if I have any discounts available?"
2140,How to change my address.
2141,Is there an additional charge for topping up using a European card?
2142,I requested a refund from a merchant days ago but I do not see it in my account.
2143,Why is there an extra 1 pound charge on my card?
2144,Something is wrong with my payment account since it has been declined
2145,What is the base amount for cross-currency exchanges?
2146,"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action."
2147,"I topped up by card a while ago and it's still pending, surely it should be done by now?"
2148,What currencies or cards do you support for topping up?
2149,Is there a fee for sending out more than one card?
2150,How long is the wait for a US transfer?
2151,My transfer keeps failing and I just want to transfer the money can you please make it work?
2152,What stores will take my credit card as payment?
2153,there's a delay in my top-up
2154,I am confused as to why my transfer could still be pending.
2155,This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?
2156,What happens if the ATM doesn't give me back my card?
2157,Do I qualify for a visa card?
2158,"When I submit a transfer, it is being declined.  The information I put in has been reviewed."
2159,Something went wrong with my withdrawal. The amount of money isn't right.
2160,can I choose a date for delivery?
2161,How do I use contactless pay?
2162,Where do I find the virtual card?
2163,Are there restrictions for ordering extra cards?
2164,Why are there so many fees on my statement?
2165,I made a transaction this morning and would like to revert it.
2166,Can I link my new card?
2167,what is the charges for new card?
2168,Tell me how to cancel a transfer.
2169,I made a payment that got charged twice instead of once.
2170,Where can I withdrawal my money?
2171,Where are the locations of ATMs that accept this card?
2172,"If I need a PIN for my card, where is it located?"
2173,I made a deposit of cash and check that has not been added to my balance.
2174,Why doesn't it show that I did a balance transfer?
2175,I need to update my personal details
2176,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though..."
2177,Tell me how to reset the passcode.
2178,Where do I go to get the code to verify the top up card?
2179,Will you accept my other card from the U.S.?
2180,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.
2181,"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue."
2182,How do I open up an account for my child?
2183,Do you support the exchange of EUR from my currency.
2184,My credit card was declined.
2185,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?"
2186,What is the fee to receive money?
2187,Is there any way to Auto top-up?
2188,The ATM didn't give me the card back!
2189,How do I delete my account?
2190,How do I send my account money through transfer?
2191,I go the wrong exchange rate applied to my purchase in a foreign country.
2192,My card is just not working at this time.
2193,I'd like to know why my top-up was canceled please.
2194,Send my card as soon as you are able to.
2195,From what countries can I use this product?
2196,Why is there more then one charge on my card I only paid for one not twice how can I fix this?
2197,How long can an EU transfer take?
2198,I was charged a fee for a card payment. Why?
2199,I have exceeded the number of times I can try my PIN
2200,Why does it say pending cash withdrawal on my statement?
2201,"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?"
2202,I think my card payment has been stopped
2203,I used an ATM in a foreign currency but the rate applied is wrong!
2204,Is it possible to get a transfer from SWIFT?
2205,I like to Mastercard rather than Visa.
2206,When will a transfer reach my account?
2207,I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.
2208,I didn't receive all the cash I asked for
2209,"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?"
2210,How can I tell if there is a top-up limit?
2211,How do I convert currencies with the app?
2212,My disposable virtual card will not work
2213,How do I pay by check?
2214,I was charged on my account that shouldn't be there.
2215,What can I do to verify my identity?
2216,"My top-up failed, WHY?"
2217,Can I link another card to my account?
2218,Can you freeze my card because someone used it while I was out of town. I did not make these purchases.
